"idx","Station_Name","Latitude","Longitude","AQI"
11276,"bangalore; Jayanagar 5th Block, Bengaluru, India",12.920984,77.584908,"119"
11293,"bangalore; Silk Board, Bengaluru, India",12.917348,77.622813,"104"
8190,"BTM, Bangalore, India",12.9135218,77.5950804,"92"
11270,"bangalore; Hombegowda Nagar, Bengaluru, India",12.938539,77.5901,"76"
8686,"City Railway Station, Bangalore, India",12.9756843,77.5660749,"67"
12441,"bangalore; BWSSB Kadabesanahalli, Bengaluru, India",12.9352049,77.6814488,"66"
8687,"SaneguravaHalli, Bangalore, India",12.990328,77.5431385,"47"
11428,"bangalore; Hebbal, Bengaluru, India",13.029152,77.585901,"25"
11312,"bangalore; Bapuji Nagar, Bengaluru, India",12.951913,77.539784,"-"
8191,"BWSSB, Bangalore, India",12.9352049,77.6814488,"-"
3758,"Peenya, Bangalore, India",13.0270199,77.494094,"72"
