"UID","Station_WAQI","Latitude","Longitude","AQI"
-504739,"1-р хороолол",47.917981,106.848061,198
-546181,"Baruun 4 zam - 2",47.9157573489742,106.89403449692,170
2574,"M.N.B., Ulaanbaatar (МҮОНРТ)",47.929732,106.888629,103
2575,"Misheel Expo, Ulaanbaatar (Мишээл экспо)",47.894281,106.882475,75
8599,"100 Ail, Ulaanbaatar",47.9329056,106.9213833,141
2576,"Nisekh, Ulaanbaatar (Нисэх)",47.863943,106.779094,86
8600,"Mongol Gazar, Ulaanbaatar (Монгол газар)",47.9035389,106.8507083,123
-504745,"Богд хааны ордон музей",47.896944,106.906389,128
8642,"Ulaanbaatar US Embassy, Ulaanbaatar (АНУ-ын ЭСЯ)",47.928387,106.92947,111
8083,"Bukhiin Urguu, Ulaanbaatar",47.9176056,106.9373611,153
-504748,"Шархад",47.93375,107.010278,338
-504754,"Яармаг",47.868338,106.835413,152
